Hylak_id,Lake_name,Pour_lat,Pour_long,rcp26,rcp60,rcp85
13965,,47.999069,17.269792000000002,after 2100,after 2100,2070-2079
13966,Starnberger See,47.996766,11.354819,after 2100,after 2100,2070-2079
13969,,47.948291999999995,13.592307,after 2100,after 2100,2070-2079
13970,Chiemsee,47.930723,12.485403,after 2100,after 2100,2070-2079
13972,,47.907765999999995,33.281797999999995,after 2100,after 2100,2070-2079
13974,,47.841332,27.226042,after 2100,after 2100,2070-2079
13976,,47.80361,13.447312,after 2100,after 2100,2070-2079
13983,,47.722071,13.484442999999999,after 2100,after 2100,2070-2079
13985,,47.653187,10.742707000000001,after 2100,after 2100,2070-2079
13995,,47.523628,33.619792,after 2100,after 2100,2070-2079
13997,,47.483447999999996,34.370337,after 2100,after 2100,2070-2079
14013,,47.212083,40.661664,after 2100,after 2100,2070-2079
14014,,47.194505,38.521875,after 2100,after 2100,2070-2079
14017,,47.176434,8.463542,current,current,current
14020,,47.156166999999996,8.124313,current,current,current
14023,,47.124775,7.229442,current,current,current
14029,,46.95570900000001,7.1146,after 2100,after 2100,2070-2079
14030,,46.940563,26.107292,after 2100,2080-2089,2050-2059
14043,,46.827368,31.590320000000002,after 2100,after 2100,2070-2079
14047,,46.813158,13.516185,after 2100,2080-2089,2050-2059
14052,,46.74289,7.635625,after 2100,after 2100,2070-2079
14058,,46.653559,13.895101,after 2100,after 2100,2070-2079
14061,,46.616273,14.250904,after 2100,after 2100,2070-2079
14066,,46.594165000000004,41.911458,after 2100,after 2100,2070-2079
14067,,46.590545,29.984269,after 2100,after 2100,2070-2079
14071,,46.565721999999994,54.566065,after 2100,after 2100,2080-2089
14072,Kuyal'nitskiy,46.562193,30.739583000000003,after 2100,after 2100,2070-2079
14076,,46.465859,32.324353,after 2100,after 2100,2070-2079
14081,,46.398224,5.6658550000000005,current,current,current
14087,,46.351733,35.125655,after 2100,after 2100,2070-2079
14090,,46.33599,27.047959000000002,after 2100,after 2100,2070-2079
14095,,46.290588,42.538502,after 2100,after 2100,2070-2079
14104,Khanskoye,46.252083,38.303265,after 2100,after 2100,2070-2079
14105,,46.246992999999996,42.65329000000001,after 2100,after 2100,2070-2079
14106,,46.243763,38.53684000000001,after 2100,after 2100,2070-2079
14107,,46.188187,33.764583,after 2100,after 2100,2070-2079
14108,,46.186704999999996,27.185498,after 2100,after 2100,2070-2079
14109,,46.186219,34.251996000000005,after 2100,after 2100,2070-2079
14110,,46.185581,38.607312,after 2100,after 2100,2070-2079
14112,,46.177065,38.706677,after 2100,after 2100,2070-2079
14114,,46.135417,56.11875,after 2100,after 2100,2080-2089
14117,,46.118741,33.906240000000004,after 2100,after 2100,2070-2079
14118,,46.111829,33.876081,after 2100,after 2100,2070-2079
14121,,46.048929,34.728304,after 2100,after 2100,2070-2079
14125,,45.996015,33.954434,after 2100,after 2100,2070-2079
14127,,45.989004,34.039911,after 2100,after 2100,2070-2079
14129,,45.982036,33.880190999999996,after 2100,after 2100,2070-2079
14132,,45.973205,33.772859000000004,after 2100,after 2100,2070-2079
14133,,45.972916999999995,33.99375,after 2100,after 2100,2070-2079
14134,,45.96875,56.277083,after 2100,after 2100,2080-2089
14137,,45.957615000000004,30.321526000000002,after 2100,after 2100,2070-2079
14143,,45.939583,55.75625,after 2100,after 2100,2080-2089
14159,,45.871956,8.409857,current,current,current
14161,,45.860417,77.872917,after 2100,after 2100,2080-2089
14168,,45.803697,48.499093,after 2100,after 2100,2070-2079
14171,,45.768743,28.152446,after 2100,after 2100,2070-2079
14180,,45.68125,41.68125,after 2100,after 2100,2070-2079
14185,Iseo,45.664069,9.960817,current,current,current
14188,,45.619137,48.471875,after 2100,after 2100,2070-2079
14191,,45.590445,28.107914,after 2100,after 2100,2070-2079
14199,,45.515349,54.773996999999994,after 2100,after 2100,2080-2089
14204,,45.473178000000004,28.10009,after 2100,after 2100,2070-2079
14208,,45.43819000000001,45.58422,after 2100,after 2100,2070-2079
14209,,45.399743,28.985939000000002,after 2100,after 2100,2070-2079
14213,,45.360417,28.114583000000003,after 2100,after 2100,2070-2079
14214,,45.336911,28.413542,after 2100,after 2100,2070-2079
14219,,45.312718,41.525981,after 2100,after 2100,2070-2079
14221,,45.279447,27.36715,after 2100,after 2100,2070-2079
14224,,45.247128000000004,45.142441999999996,after 2100,after 2100,2070-2079
14225,,45.223745,45.248017,after 2100,after 2100,2070-2079
14230,,45.171075,36.404497,current,current,current
14244,,45.050113,74.054911,after 2100,after 2100,2080-2089
14245,,45.049745,56.165764,after 2100,after 2100,2080-2089
14249,,45.01924,41.699642,after 2100,after 2100,2070-2079
14260,,44.895057,28.806955,current,current,current
14262,,44.86045,52.489582999999996,after 2100,after 2100,2070-2079
14263,,44.81875,52.377083,after 2100,after 2100,2070-2079
14266,,44.773998999999996,24.271875,after 2100,after 2100,2070-2079
14269,,44.682282,24.294792,after 2100,after 2100,2070-2079
14272,,44.621538,46.825275,after 2100,after 2100,2070-2079
14274,,44.609958,42.241178999999995,after 2100,after 2100,2070-2079
14276,,44.53585800000001,24.327146,after 2100,after 2100,2070-2079
14278,,44.509082,18.509929999999997,current,current,current
14279,,44.497917,52.29375,after 2100,after 2100,2070-2079
14282,,44.477083,52.439583,after 2100,after 2100,2070-2079
14283,,44.477083,54.23125,after 2100,after 2100,2070-2079
14284,,44.473471999999994,6.277083,current,current,current
14295,,44.33352100000001,25.942239,after 2100,after 2100,2070-2079
14298,Shumarinaiko,44.303268,142.181923,after 2100,after 2100,2080-2089
14299,,44.265083000000004,24.401728,after 2100,after 2100,2070-2079
14300,,44.239536,42.231382,after 2100,after 2100,2070-2079
14303,,44.223701,26.930945,after 2100,after 2100,2070-2079
14305,,44.180149,27.636458,current,current,current
14306,,44.17615900000001,24.484257,after 2100,after 2100,2070-2079
14309,,44.101819,27.47300000000001,after 2100,after 2100,2070-2079
14312,,44.04375,24.572777,after 2100,after 2100,2070-2079
14314,,44.014583,53.23541700000001,after 2100,after 2100,2070-2079
14315,,44.001948999999996,144.222149,after 2100,after 2100,2080-2089
14317,,43.919657,24.627083,after 2100,after 2100,2070-2079
14321,,43.798167,16.593708,current,current,current
14322,,43.791154999999996,17.571201000000002,after 2100,after 2100,2070-2079
14323,,43.772917,51.202083,after 2100,after 2100,2070-2079
14325,,43.768569,69.518594,after 2100,after 2100,2070-2079
14330,,43.694412,17.731927,after 2100,after 2100,2070-2079
14331,,43.671640000000004,76.528265,after 2100,after 2100,2070-2079
14333,,43.660416999999995,17.035417000000002,after 2100,after 2100,2070-2079
14335,,43.622917,53.847917,after 2100,after 2100,2070-2079
14338,,43.564059,144.341759,after 2100,2080-2089,2050-2059
14343,,43.526027,70.513293,after 2100,after 2100,2070-2079
14345,,43.510417,70.651931,after 2100,after 2100,2070-2079
14352,,43.438140000000004,144.130867,after 2100,after 2100,2080-2089
14354,,43.414374,70.75129,after 2100,after 2100,2070-2079
14358,,43.396563,23.212757,after 2100,after 2100,2070-2079
14360,,43.381173,73.877161,after 2100,after 2100,2070-2079
14368,,43.264583,51.514583,after 2100,after 2100,2070-2079
14369,,43.24375,60.377083,after 2100,after 2100,2070-2079
14372,Biylikol,43.121859,70.719792,after 2100,after 2100,2070-2079
14373,,43.121358,68.34004399999999,after 2100,after 2100,2070-2079
14374,,43.08847700000001,26.797302000000002,current,current,current
14375,,43.048909,68.46597299999999,after 2100,after 2100,2070-2079
14376,,43.026661,27.410379,current,current,current
14382,,42.897917,52.952082999999995,after 2100,after 2100,2070-2079
14387,,42.768751,141.401196,after 2100,2080-2089,2050-2059
14390,,42.74693,22.330111,after 2100,after 2100,2070-2079
14391,,42.74375,53.46041700000001,after 2100,after 2100,2070-2079
14395,,42.73125,69.007215,after 2100,after 2100,2070-2079
14397,,42.680358,70.95625,after 2100,after 2100,2080-2089
14398,,42.663003,71.60127299999998,after 2100,after 2100,2080-2089
14399,,42.649721,58.240611,after 2100,after 2100,2070-2079
14404,,42.592355,25.950561999999998,after 2100,after 2100,2070-2079
14405,,42.565643,140.885417,after 2100,2080-2089,2050-2059
14409,Lake Campostosto,42.51538400000001,13.367572000000001,current,current,current
14410,,42.513118,23.537994,after 2100,after 2100,2070-2079
14414,,42.434597,43.078125,after 2100,after 2100,2070-2079
14420,,42.297917,53.752083,after 2100,after 2100,2070-2079
14431,,42.056294,61.05168199999999,after 2100,after 2100,2070-2079
14432,Vau-Dejes Reservoir,42.020099,19.627487,after 2100,after 2100,2070-2079
14434,,42.018475,24.201815,after 2100,after 2100,2070-2079
14444,,41.739553,82.43462,after 2100,after 2100,2080-2089
14446,,41.69375,20.752083,after 2100,after 2100,2070-2079
14448,,41.647573,24.152976000000002,after 2100,after 2100,2070-2079
14449,,41.638057,43.586608,after 2100,after 2100,2080-2089
14451,,41.630482,25.338257000000002,current,current,current
14452,,41.625374,69.970712,after 2100,2080-2089,2050-2059
14454,,41.607325,44.071818,after 2100,after 2100,2080-2089
14463,,41.385578,58.144562,after 2100,after 2100,2070-2079
14472,,41.271509,60.49723,after 2100,after 2100,2070-2079
14479,,41.104755,123.36458300000001,after 2100,after 2100,2080-2089
14492,,40.957799,61.63304599999999,after 2100,after 2100,2070-2079
14496,,40.941516,122.140201,after 2100,after 2100,2080-2089
14502,,40.871486,61.767058999999996,after 2100,after 2100,2070-2079
14506,,40.838751,141.371609,after 2100,after 2100,2070-2079
14507,,40.796275,21.082793,after 2100,after 2100,2070-2079
14508,,40.768603999999996,73.06485,after 2100,2080-2089,2050-2059
14509,Vigorritis,40.752083,21.789583,current,current,current
14522,,40.565218,43.653683,after 2100,after 2100,2080-2089
14533,,40.490434,21.309983,current,current,current
14542,,40.390376,32.380208,after 2100,after 2100,2070-2079
14543,,40.390244,118.278125,after 2100,2080-2089,2050-2059
14549,Voivis,40.300926000000004,22.100461,current,current,current
14553,,40.199283,118.30520800000001,after 2100,2080-2089,2050-2059
14554,,40.141403000000004,119.050595,after 2100,2080-2089,2050-2059
14557,,40.051127,124.16354199999999,after 2100,after 2100,2080-2089
14565,,39.983124,119.19532199999999,after 2100,2080-2089,2050-2059
14566,,39.977083,125.52291699999999,after 2100,2080-2089,2050-2059
14568,,39.932384000000006,123.14895800000001,after 2100,after 2100,2080-2089
14571,,39.841259,122.87019,after 2100,after 2100,2080-2089
14572,,39.830296000000004,79.008838,after 2100,after 2100,2070-2079
14573,,39.815521000000004,122.49791699999999,after 2100,2080-2089,2050-2059
14575,,39.779685,79.02305600000003,after 2100,after 2100,2070-2079
14580,,39.75512,40.40339,after 2100,after 2100,2080-2089
14582,,39.744002,118.294627,after 2100,after 2100,2070-2079
14583,,39.740126000000004,43.584375,after 2100,after 2100,2080-2089
14585,,39.729519,33.483801,after 2100,after 2100,2070-2079
14586,,39.722916999999995,140.664583,after 2100,2080-2089,2050-2059
14589,,39.659268,125.812614,after 2100,after 2100,2080-2089
14590,,39.634667,30.276040999999996,current,current,current
14591,,39.610374,35.044787,after 2100,after 2100,2070-2079
14604,,39.283432,115.23133500000002,after 2100,2080-2089,2050-2059
14607,,39.223115,118.031279,after 2100,after 2100,2070-2079
14609,,39.216353999999995,118.070352,after 2100,after 2100,2070-2079
14616,,39.18428400000001,118.175646,after 2100,after 2100,2070-2079
14625,,39.134710999999996,41.707361999999996,after 2100,after 2100,2080-2089
14626,,39.132023,40.089448,after 2100,2080-2089,2050-2059
14627,,39.131996,118.28244,after 2100,after 2100,2070-2079
14628,,39.098396,118.360417,after 2100,after 2100,2070-2079
14629,,39.097916999999995,109.89791699999999,after 2100,after 2100,2080-2089
14631,,39.086726,118.27860700000001,after 2100,after 2100,2070-2079
14632,,39.085355,117.71870600000001,after 2100,after 2100,2070-2079
14633,,39.081321,118.352675,after 2100,after 2100,2070-2079
14639,,39.040521999999996,118.26770800000001,after 2100,after 2100,2070-2079
14641,,39.030169,42.317708,after 2100,after 2100,2080-2089
14642,,39.022917,35.814583,after 2100,after 2100,2070-2079
14646,,38.980202,117.644792,after 2100,after 2100,2070-2079
14655,,38.881136,117.610317,after 2100,after 2100,2070-2079
14656,,38.873017,117.626977,after 2100,after 2100,2070-2079
14657,,38.852289,42.342921999999994,after 2100,after 2100,2070-2079
14661,,38.802703,43.013095,after 2100,after 2100,2070-2079
14668,,38.743753999999996,114.781246,after 2100,after 2100,2070-2079
14670,,38.739452,114.509882,after 2100,2080-2089,2050-2059
14673,,38.627083,42.21458300000001,after 2100,2080-2089,2050-2059
14676,,38.597683,109.366928,after 2100,after 2100,2080-2089
14682,Hazar,38.502083,39.505641,after 2100,after 2100,2070-2079
14684,,38.43796,125.924448,after 2100,2080-2089,2050-2059
14688,,38.385559,117.676999,after 2100,after 2100,2070-2079
14689,,38.38042700000001,117.69375,after 2100,after 2100,2070-2079
14691,,38.359393,77.4068,after 2100,after 2100,2070-2079
14692,,38.350111,117.64895800000001,after 2100,after 2100,2070-2079
14694,,38.343513,125.732789,after 2100,after 2100,2070-2079
14697,,38.323952,114.003125,after 2100,after 2100,2070-2079
14699,,38.289541,117.676723,after 2100,after 2100,2070-2079
14703,,38.251622,114.297326,after 2100,after 2100,2070-2079
14706,,38.230157,117.92603100000001,after 2100,after 2100,2070-2079
14709,,38.201401000000004,125.784375,after 2100,after 2100,2070-2079
14712,,38.161559999999994,41.202083,current,current,current
14715,,38.114481,127.77717700000001,after 2100,2080-2089,2050-2059
14716,,38.094507,126.389554,after 2100,2080-2089,2050-2059
14719,Adiyaman,38.068793,38.310302,after 2100,after 2100,2070-2079
14721,,38.052144,111.91463,after 2100,after 2100,2080-2089
14724,,37.969910999999996,127.66951,after 2100,2080-2089,2050-2059
14725,,37.964351,118.009068,after 2100,after 2100,2070-2079
14726,,37.94536,127.816344,after 2100,2080-2089,2050-2059
14728,,37.885409,105.993648,after 2100,after 2100,2080-2089
14729,,37.839994,127.676029,after 2100,after 2100,2070-2079
14734,,37.724354,127.42268600000001,after 2100,2080-2089,2050-2059
14737,,37.678951,140.06405700000002,after 2100,after 2100,2070-2079
14744,,37.52324,127.28164,after 2100,after 2100,2070-2079
14745,,37.517394,108.442471,after 2100,after 2100,2080-2089
14788,,37.005201,127.994029,after 2100,2080-2089,2050-2059
14794,,36.932519,120.448958,after 2100,after 2100,2070-2079
14810,,36.756244,49.385422,after 2100,2080-2089,2050-2059
14811,Chuzenjiko,36.738498,139.496224,after 2100,after 2100,2070-2079
14818,,36.585041,128.77491,after 2100,after 2100,2070-2079
14820,,36.535494,128.88581200000002,after 2100,after 2100,2070-2079
14821,,36.504738,119.40884399999999,after 2100,after 2100,2070-2079
14824,,36.421549,46.526709000000004,after 2100,2080-2089,2050-2059
14825,,36.413267,119.121752,after 2100,after 2100,2070-2079
14827,,36.395268,114.30520800000001,current,current,current
14831,,36.321934999999996,113.061458,after 2100,after 2100,2070-2079
14833,,36.27735300000001,114.201251,current,current,current
14840,,36.056081,103.26875,after 2100,after 2100,2080-2089
14842,,36.052225,138.053992,after 2100,after 2100,2070-2079
14857,,35.897934,118.5354,after 2100,after 2100,2070-2079
14859,,35.89181,119.134433,after 2100,after 2100,2070-2079
14861,,35.876698,102.227243,after 2100,after 2100,2080-2089
14865,,35.79402800000001,118.86381100000001,after 2100,after 2100,2070-2079
14873,,35.690814,118.125504,after 2100,after 2100,2070-2079
14874,,35.690338,107.50204199999999,after 2100,after 2100,2070-2079
14885,Okjeong Lake,35.54113800000001,127.108856,after 2100,after 2100,2070-2079
14893,,35.439583,119.313146,current,current,current
14897,,35.329833,118.85368500000001,current,current,current
14910,,35.195438,117.36266100000002,current,current,current
14911,,35.164826,128.034977,current,current,current
14915,,35.062835,127.239594,after 2100,after 2100,2070-2079
14926,,34.93972,118.96033100000001,current,current,current
14963,,34.533709,107.19023200000001,after 2100,after 2100,2070-2079
14989,Wular,34.290012,74.515663,after 2100,after 2100,2070-2079
15003,,34.091982,74.84568,after 2100,after 2100,2070-2079
15057,,33.039583,108.23125,current,current,current
15081,,32.732098,50.737929,after 2100,after 2100,2070-2079
15317,,30.181624,94.935514,after 2100,after 2100,2070-2079
15357,,29.55609,98.84791700000001,after 2100,after 2100,2070-2079
15359,,29.535417,82.11760100000002,after 2100,after 2100,2080-2089
15388,,29.037728,90.418442,after 2100,after 2100,2080-2089
15391,,28.970018,90.579476,after 2100,after 2100,2080-2089
15402,,28.786996999999996,90.835339,after 2100,after 2100,2080-2089
15404,,28.751487,90.812112,after 2100,after 2100,2080-2089
15405,,28.742346,91.669792,after 2100,after 2100,2080-2089
15411,,28.674241,102.206559,after 2100,after 2100,2070-2079
15419,,28.402083,88.247917,after 2100,after 2100,2080-2089
15431,,27.689790000000002,100.833807,current,current,current
50283,,62.95279,-50.414583,after 2100,after 2100,2080-2089
50364,,62.933003,-41.792275,after 2100,after 2100,2080-2089
50589,,62.873585,-50.34375,after 2100,after 2100,2080-2089
53907,,61.896574,-48.563542,after 2100,after 2100,2080-2089
54384,,61.761052,-49.296982,after 2100,after 2100,2080-2089
55348,,61.501132999999996,-48.051998,after 2100,after 2100,2080-2089
55413,,61.4853,-48.076954,after 2100,after 2100,2080-2089
55462,,61.472636,-48.200905999999996,after 2100,after 2100,2080-2089
55563,,61.44540600000001,-150.429743,after 2100,after 2100,2080-2089
55574,,61.44304200000001,-48.477083,after 2100,after 2100,2080-2089
55679,,61.419202,-47.956196999999996,after 2100,after 2100,2080-2089
55726,,61.404711,-48.188195,after 2100,after 2100,2080-2089
55801,,61.382934999999996,-45.157903999999995,after 2100,after 2100,2080-2089
55869,,61.357308999999994,-45.54071500000001,after 2100,after 2100,2080-2089
55870,,61.357271,-45.452532,after 2100,after 2100,2080-2089
56296,,61.253651,-48.30081,after 2100,after 2100,2080-2089
56743,,61.14387900000001,-47.881356,after 2100,after 2100,2080-2089
57323,,60.99910300000001,-47.461458,after 2100,after 2100,2080-2089
57453,,60.973147,-46.723064,after 2100,after 2100,2080-2089
57518,,60.95736899999999,-47.434375,after 2100,after 2100,2080-2089
57523,,60.956416000000004,-46.934375,after 2100,after 2100,2080-2089
57557,,60.94921400000001,-146.52936100000005,after 2100,after 2100,2080-2089
57575,,60.945944999999995,-45.546029,after 2100,after 2100,2080-2089
57580,,60.94514399999999,-47.615625,after 2100,after 2100,2080-2089
57602,,60.941357999999994,-47.770629,after 2100,after 2100,2080-2089
57652,,60.929044,-47.699749,after 2100,after 2100,2080-2089
57659,,60.927518000000006,-47.622668,after 2100,after 2100,2080-2089
57706,,60.916943,-47.917649,after 2100,after 2100,2080-2089
57804,,60.888472,-45.051041999999995,after 2100,after 2100,2080-2089
57809,,60.887147999999996,-46.269846,after 2100,after 2100,2080-2089
57830,,60.882697,-46.839442,after 2100,after 2100,2080-2089
57935,,60.856375,-47.589835,after 2100,after 2100,2080-2089
57953,,60.851259,-48.114583,after 2100,after 2100,2080-2089
57995,,60.83935200000001,-150.242312,after 2100,after 2100,2080-2089
57998,,60.839063,-47.61875,after 2100,after 2100,2080-2089
58018,,60.83594599999999,-45.627083,after 2100,after 2100,2080-2089
58068,,60.821138,-150.325177,after 2100,after 2100,2080-2089
58148,,60.806886999999996,-45.310311999999996,after 2100,after 2100,2080-2089
58164,,60.802383,-45.728173,after 2100,after 2100,2080-2089
58225,,60.788662,-45.405134000000004,after 2100,after 2100,2080-2089
58254,,60.780421,-45.267708,after 2100,after 2100,2080-2089
58316,,60.761361,-47.848502,after 2100,after 2100,2080-2089
58440,,60.729015000000004,-151.185726,after 2100,after 2100,2080-2089
58444,,60.728712,-45.444997,after 2100,after 2100,2080-2089
58468,,60.723445,-46.06871500000001,after 2100,after 2100,2080-2089
58570,,60.693006999999994,-45.764583,after 2100,after 2100,2080-2089
58686,,60.662092,-150.563227,after 2100,after 2100,2080-2089
58785,,60.637692,-150.7158,after 2100,after 2100,2080-2089
58802,,60.635417000000004,-150.602083,after 2100,after 2100,2080-2089
58831,,60.628919999999994,-45.569026,after 2100,after 2100,2080-2089
58957,,60.593633,-45.881153999999995,after 2100,after 2100,2080-2089
59314,,60.487973,-145.104484,after 2100,after 2100,2080-2089
59397,,60.469216,-150.20625,after 2100,after 2100,2080-2089
59450,,60.45321600000001,-145.188773,after 2100,after 2100,2080-2089
59596,,60.414781999999995,-148.11523200000005,after 2100,after 2100,2080-2089
59695,,60.392228,-44.319757,after 2100,after 2100,2080-2089
60700,,60.143285,-45.004671,after 2100,after 2100,2080-2089
60809,,60.114020999999994,-44.620991,after 2100,after 2100,2080-2089
60877,,60.099467000000004,-43.628769,after 2100,after 2100,2080-2089
61021,,60.069286,-43.795035,after 2100,after 2100,2080-2089
61741,,59.895146999999994,-151.03020800000004,after 2100,after 2100,2080-2089
62077,,59.817312,-147.879658,after 2100,after 2100,2080-2089
62142,,59.800567,-150.588024,after 2100,after 2100,2080-2089
62219,,59.782743999999994,-140.863542,after 2100,after 2100,2080-2089
62317,,59.761838,-140.261676,after 2100,after 2100,2080-2089
62352,,59.752022,-150.847827,after 2100,after 2100,2080-2089
62400,,59.739582999999996,-140.76458300000004,after 2100,after 2100,2080-2089
62470,,59.721327,-140.563372,after 2100,after 2100,2080-2089
62788,,59.641439,-139.52139499999998,after 2100,after 2100,2080-2089
62913,,59.612784,-151.127739,after 2100,after 2100,2080-2089
62998,,59.589686,-150.264434,after 2100,after 2100,2080-2089
63160,,59.550812,-150.29623899999999,after 2100,after 2100,2080-2089
63225,,59.535821999999996,-139.84372199999999,after 2100,after 2100,2080-2089
63352,,59.499826,-138.834531,after 2100,after 2100,2080-2089
63763,,59.397959,-138.268788,after 2100,after 2100,2080-2089
63855,,59.377143999999994,-150.814617,after 2100,after 2100,2080-2089
64047,,59.328033999999995,-138.783477,after 2100,after 2100,2080-2089
64169,,59.295368,-138.694792,after 2100,after 2100,2080-2089
64199,,59.286092000000004,-138.188414,after 2100,after 2100,2080-2089
64244,,59.276483999999996,-138.547116,after 2100,after 2100,2080-2089
64381,,59.237271,-150.97171,after 2100,after 2100,2080-2089
64854,,59.095516,-138.45486,after 2100,after 2100,2080-2089
65320,,58.965281000000004,-137.905867,after 2100,after 2100,2080-2089
65592,,58.89184100000001,-137.79273799999999,after 2100,after 2100,2080-2089
65661,,58.872009999999996,-134.872816,after 2100,after 2100,2080-2089
65738,,58.850676,-134.708784,after 2100,after 2100,2080-2089
65950,,58.78975500000001,-137.84863,after 2100,after 2100,2080-2089
66032,,58.769572,-134.65188799999999,after 2100,after 2100,2080-2089
66207,,58.724453000000004,-137.57006,after 2100,after 2100,2080-2089
66642,,58.618473,-154.03970800000005,after 2100,after 2100,2080-2089
67020,,58.516363,-136.599539,after 2100,after 2100,2080-2089
67120,,58.486567,-136.929948,after 2100,after 2100,2080-2089
67269,,58.447917000000004,-136.95625,after 2100,after 2100,2080-2089
67333,,58.431982,-154.962025,after 2100,after 2100,2080-2089
67485,,58.394154,-154.172832,after 2100,after 2100,2080-2089
67576,,58.367904,-152.31872099999995,after 2100,after 2100,2080-2089
67624,,58.349867,-154.224218,after 2100,after 2100,2080-2089
67821,,58.300447,-133.51748500000002,after 2100,after 2100,2080-2089
68022,,58.252086,-154.981247,after 2100,after 2100,2080-2089
68048,,58.247917,-133.98081299999998,after 2100,after 2100,2080-2089
68303,,58.188959999999994,-133.644211,after 2100,after 2100,2080-2089
68381,Long Lake,58.16875,-133.728413,after 2100,after 2100,2080-2089
68416,,58.156927,-153.108587,after 2100,after 2100,2080-2089
68497,,58.136786,-133.77426599999998,after 2100,after 2100,2080-2089
68656,,58.09405600000001,-154.706036,after 2100,after 2100,2080-2089
68670,,58.090093,-152.857219,after 2100,after 2100,2070-2079
68970,,58.003012,-136.517708,after 2100,after 2100,2080-2089
69205,,57.946566000000004,-133.634476,after 2100,after 2100,2080-2089
69749,,57.814073,-136.12197,after 2100,after 2100,2070-2079
69781,,57.80879100000001,-134.687822,after 2100,after 2100,2070-2079
70272,,57.67864599999999,-153.652508,after 2100,after 2100,2070-2079
70575,,57.596109,-156.121005,after 2100,after 2100,2080-2089
70584,,57.593683999999996,-156.692384,after 2100,after 2100,2080-2089
70665,,57.57230500000001,-154.447689,after 2100,after 2100,2080-2089
71319,,57.385521,-132.988702,after 2100,after 2100,2080-2089
71469,,57.34136899999999,-133.123874,after 2100,after 2100,2080-2089
71592,,57.310928000000004,-132.982405,after 2100,after 2100,2080-2089
71768,,57.263125,-154.342159,after 2100,after 2100,2070-2079
71851,,57.241122,-132.965995,after 2100,after 2100,2080-2089
72094,,57.178422,-154.232292,after 2100,after 2100,2070-2079
72398,,57.081988,-132.70938700000002,after 2100,after 2100,2080-2089
72414,,57.076877,-132.899236,after 2100,after 2100,2080-2089
72482,,57.057361,-154.333508,after 2100,after 2100,2070-2079
72501,,57.051292000000004,-154.246465,after 2100,after 2100,2070-2079
72573,,57.030663,-132.738879,after 2100,after 2100,2080-2089
72696,,56.989582999999996,-131.544792,after 2100,after 2100,2080-2089
72742,,56.978101,-131.815709,after 2100,after 2100,2080-2089
72761,,56.972064,-131.835495,after 2100,after 2100,2080-2089
72969,,56.909615,-158.091364,after 2100,after 2100,2080-2089
73484,,56.766266,-154.04898400000005,after 2100,after 2100,2070-2079
73572,,56.745559,-132.136458,after 2100,after 2100,2080-2089
73912,,56.638802,-134.167521,after 2100,after 2100,2070-2079
73928,,56.63492900000001,-131.99381100000002,after 2100,after 2100,2080-2089
74855,,56.36041700000001,-130.06145800000002,after 2100,after 2100,2080-2089
75051,,56.304356999999996,-158.293467,after 2100,after 2100,2080-2089
75189,,56.262103,-133.190625,after 2100,after 2100,2070-2079
75428,,56.187281999999996,-130.071875,after 2100,after 2100,2080-2089
75722,,56.100335,-133.148561,after 2100,after 2100,2070-2079
75817,,56.071436,-131.483614,after 2100,after 2100,2080-2089
76145,,55.981728000000004,-132.963874,after 2100,after 2100,2070-2079
76174,,55.97529100000001,-128.753846,after 2100,after 2100,2080-2089
76213,,55.962056000000004,-128.86996100000002,after 2100,after 2100,2080-2089
76217,,55.96119300000001,-128.814499,after 2100,after 2100,2080-2089
76236,,55.954758999999996,-133.146159,current,current,current
76345,,55.92564100000001,-161.51413,after 2100,after 2100,2070-2079
76551,,55.87525400000001,-161.545616,after 2100,after 2100,2070-2079
76746,,55.822904,-131.460405,after 2100,after 2100,2070-2079
76815,,55.802625,-128.714441,after 2100,after 2100,2080-2089
76831,,55.798873,-128.734375,after 2100,after 2100,2080-2089
76890,,55.785417,-129.192708,after 2100,after 2100,2080-2089
76893,,55.784898999999996,-161.764656,after 2100,after 2100,2070-2079
76934,,55.774316000000006,-129.141999,after 2100,after 2100,2080-2089
76976,,55.765639,-128.56194,after 2100,after 2100,2080-2089
77011,,55.75849399999999,-129.50454399999998,after 2100,after 2100,2080-2089
77042,,55.748861,-129.370129,after 2100,after 2100,2080-2089
77117,,55.730512,-129.049489,after 2100,after 2100,2080-2089
77239,,55.7045,-129.337275,after 2100,after 2100,2080-2089
77476,,55.646492,-131.00338,after 2100,after 2100,2070-2079
77585,,55.614911,-131.343076,after 2100,after 2100,2070-2079
77705,,55.58196700000001,-131.026042,after 2100,after 2100,2070-2079
77921,,55.52441700000001,-130.752938,after 2100,after 2100,2070-2079
77994,,55.506562,-131.065567,after 2100,after 2100,2070-2079
78090,,55.48235500000001,-131.174687,current,current,current
78692,,55.33499499999999,-128.93524299999999,after 2100,after 2100,2080-2089
78717,,55.330643,-128.10277,after 2100,after 2100,2080-2089
78764,,55.317889,-162.444953,after 2100,after 2100,2070-2079
78779,,55.314241,-162.04411499999995,after 2100,after 2100,2070-2079
79583,,55.134609,-163.25171699999999,after 2100,after 2100,2070-2079
79645,,55.123408999999995,-132.543448,current,current,current
79729,,55.103649,-131.445629,current,current,current
79781,,55.09375,-162.622917,after 2100,after 2100,2070-2079
79806,,55.08795500000001,-128.976042,after 2100,after 2100,2080-2089
